Op,recording_group_id,status,storage_base_url,owner_id,room_id,session_id,requested_ts,created_ts,deleted_ts,updated_ts,is_deleted,acc_consumer_id
I,1375,1,logingroup/1854/session/7412/room/7835/recording,,7835,7412,,2018-10-08 12:11:45.454000,,2018-10-08 12:11:45.454000,false,
I,1376,1,logingroup/1854/session/7413/room/7837/recording,,7837,7413,,2018-10-08 12:12:44.033000,,2018-10-08 12:12:44.033000,false,
I,1388,1,logingroup/1854/session/7425/room/7861/recording,,7861,7425,,2018-10-08 12:30:15.334000,,2018-10-08 12:30:15.334000,false,
I,1363,1,logingroup/1854/session/7400/room/7811/recording,,7811,7400,,2018-10-08 12:01:47.672000,,2018-10-08 12:01:47.672000,false,
I,1364,1,logingroup/1854/session/7401/room/7813/recording,,7813,7401,,2018-10-08 12:02:42.297000,,2018-10-08 12:02:42.297000,false,
U,1372,2,logingroup/1854/session/7409/room/7829/recording,,7829,7409,,2018-10-08 12:09:07.533000,,2018-10-08 12:10:04.406000,false,
I,1373,1,logingroup/1854/session/7410/room/7831/recording,,7831,7410,,2018-10-08 12:10:05.130000,,2018-10-08 12:10:05.130000,false,
I,1374,1,logingroup/1854/session/7411/room/7833/recording,,7833,7411,,2018-10-08 12:10:55.588000,,2018-10-08 12:10:55.588000,false,
I,1389,1,logingroup/1854/session/7426/room/7863/recording,,7863,7426,,2018-10-08 12:33:56.195000,,2018-10-08 12:33:56.195000,false,
I,1381,1,logingroup/1854/session/7418/room/7847/recording,,7847,7418,,2018-10-08 12:18:56.264000,,2018-10-08 12:18:56.264000,false,
I,1367,1,logingroup/1854/session/7404/room/7819/recording,,7819,7404,,2018-10-08 12:04:58.133000,,2018-10-08 12:04:58.133000,false,
I,1368,1,logingroup/1854/session/7405/room/7821/recording,,7821,7405,,2018-10-08 12:05:42.821000,,2018-10-08 12:05:42.821000,false,
