id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
1045,,1015,1,ae38ead5b6d64e75b23e24a8cf5d108d,2018-08-02 07:36:09.799000,2018-08-02 07:36:09.799000,,,,1283,1,004b978c838948c59d906fd28682ab83
1046,,1015,1,ca6ee3c5577f488a90c70ec3f0d183a5,2018-08-02 07:36:10.312000,2018-08-02 07:36:10.312000,,,,1285,1,c5814fe8f2ea4eaf86d4ddbe5b443d15
1047,,1015,2,f74f02c2ac0f45ccaae128d4f70a8d2e,2018-08-02 07:36:10.833000,2018-08-02 07:36:10.833000,,,,1286,1,5d07da964ae74fcfb7c6802e93143b82
1048,,1016,1,507b74ed80904f40a4df99f5dabfaebc,2018-08-02 07:36:14.471000,2018-08-02 07:36:14.471000,,,,1283,1,79f7ae0fe50142949a6856722feabd4d
1049,,1016,1,0413cafe8f554c5293b9787e24535a43,2018-08-02 07:36:14.995000,2018-08-02 07:36:14.995000,,,,1285,1,02c4b815f6504cf0945f1bb481b8a9e9
1050,,1016,2,a82c5aa30c844b3180fbd5e1bc76b450,2018-08-02 07:36:15.514000,2018-08-02 07:36:15.514000,,,,1286,1,3c12c394c41b4369bd621cac7404e326
1051,,1017,1,06aca0ca0753421ea211e6a1140c71cc,2018-08-02 07:36:19.612000,2018-08-02 07:36:19.612000,,,,1283,1,1fb42524115d4098b18e9d9020b524b3
1052,,1017,1,b65eec2222234108a388314906b682f7,2018-08-02 07:36:21.159000,2018-08-02 07:36:21.159000,,,,1285,1,fa603a147c8446ac9c371fcef2578e98
1053,,1017,2,bfc843afae694dfb908f86292e5bc369,2018-08-02 07:36:21.678000,2018-08-02 07:36:21.678000,,,,1286,1,81a44e6c554747b7bc3da04f0a6d18b8
1054,,1018,1,dd73fc3801e04928b18463888c0e7a20,2018-08-02 07:38:58.523000,2018-08-02 07:38:58.523000,,,,1287,1,a9c2db39c0274aeabf5a7d3717b74a45
1055,,1018,1,4460e3640b4f451b84dfb7a3a5a6e8b6,2018-08-02 07:38:59.049000,2018-08-02 07:38:59.049000,,,,1289,1,262f7995e90a414682df54ffbd8e9af3
1056,,1018,2,96c8c91fc18742cd99a308b29f2cbb9d,2018-08-02 07:38:59.570000,2018-08-02 07:38:59.570000,,,,1290,1,eeda83c5b2f84fd4b13f984835c1271d
1057,,1019,1,66f179150e3e41528cff1b9f14bc9860,2018-08-02 07:39:03.272000,2018-08-02 07:39:03.272000,,,,1287,1,7b06b618a7db416bae5528decf6b0e95
1058,,1019,1,4941fa8f56754af6aa2807ca49dae8a2,2018-08-02 07:39:03.856000,2018-08-02 07:39:03.856000,,,,1289,1,21840d725a414aba8f65c37e06b2b233
1059,,1019,2,f352e1790b2f4169b82e774113c93231,2018-08-02 07:39:04.400000,2018-08-02 07:39:04.400000,,,,1290,1,cd7e7321a02a4a428b03b632491ba23f
1060,,1020,1,48f88bcff88445278c5fc50f3d620063,2018-08-02 07:39:08.052000,2018-08-02 07:39:08.052000,,,,1287,1,482822459bb84652add12572dae20ed6
1061,,1020,1,8b0f2a4328254e469324302fa34bcf7b,2018-08-02 07:39:08.576000,2018-08-02 07:39:08.576000,,,,1289,1,824e2124c79a4a3abca5201d62e99555
1062,,1020,2,a8d0c2f0d2b94ee6bd4796b29d093155,2018-08-02 07:39:09.125000,2018-08-02 07:39:09.125000,,,,1290,1,88c0971daea84bb8a96a2beb7cd51956
1063,,1021,1,cb8e562d16824246b61f10e6b6c91a55,2018-08-02 07:39:12.799000,2018-08-02 07:39:12.799000,,,,1287,1,24efd84125fa4b0896778427d79a6ec7
1064,,1021,1,06231abac4f346be963d54f25f1de382,2018-08-02 07:39:13.331000,2018-08-02 07:39:13.331000,,,,1289,1,3e671e81c7ee43ab84393bb39dfdc796
1065,,1021,2,712327035dcb44faa21facfda2acedcf,2018-08-02 07:39:13.829000,2018-08-02 07:39:13.829000,,,,1290,1,39c37602b07a46038b5822a0ea901220
1066,,1022,1,69adced88dc545b6b7d88893838261df,2018-08-02 07:39:17.837000,2018-08-02 07:39:17.837000,,,,1287,1,c622c9a5f6e848289c1823641639ec71
1067,,1022,1,b3afc6f2b6d34d55b2edf90ccc21264f,2018-08-02 07:39:18.364000,2018-08-02 07:39:18.364000,,,,1289,1,9d9262a1540b4c75a931c6ae8adc3749
1068,,1022,2,6624b6f4ba074d3a8f86b22340bbb039,2018-08-02 07:39:18.883000,2018-08-02 07:39:18.883000,,,,1290,1,1d60e0d489bd47b59a3ad1b66e9bd49d
1069,,1023,1,b278c3f4fcae49e9aa99d00fd7c4cd2a,2018-08-02 07:39:22.489000,2018-08-02 07:39:22.489000,,,,1287,1,88bc68c187304a5bae1e8f412846de37
1070,,1023,1,8b142e4d9ca44e6d8e794f5f782f7f71,2018-08-02 07:39:23.029000,2018-08-02 07:39:23.029000,,,,1289,1,859401f604e8413d9cbbe8f94e013d2f
1071,,1023,2,2973869b520c472baeb2eac10afbae75,2018-08-02 07:39:23.575000,2018-08-02 07:39:23.575000,,,,1290,1,ebd2da95048e45a7ad79bd190a0cbe29
1072,,1024,1,717cc74175964702950643e2f7139743,2018-08-02 07:39:27.336000,2018-08-02 07:39:27.336000,,,,1287,1,2ef461d748f54053ac417d0be9dabf20
1073,,1024,1,8670fe472e10463d827fc2ad5b7e3558,2018-08-02 07:39:27.867000,2018-08-02 07:39:27.867000,,,,1289,1,b93bdc0ce6354baabaa2b0dc5615b513
1074,,1024,2,19f27cec3dcd4a3d8cf0d19559bbf53b,2018-08-02 07:39:28.417000,2018-08-02 07:39:28.417000,,,,1290,1,b093947255bb45ff9918e18241fbac91
1075,,1025,1,4bfa547dd43347aabcf41e7a7b694bdc,2018-08-02 07:39:32.114000,2018-08-02 07:39:32.114000,,,,1287,1,cec61f8010294f86a9700e13a17d81b8
1076,,1025,1,d772b748fd4d4c94899373336d199269,2018-08-02 07:39:32.654000,2018-08-02 07:39:32.654000,,,,1289,1,6612bd8946674c54a2ebdcbc7c7061bb
1077,,1025,2,90df1fe786e642afa1c47fd50a18b095,2018-08-02 07:39:33.252000,2018-08-02 07:39:33.252000,,,,1290,1,1ba1d7b3463c4a4f8505d29b1e82d92d
1078,,1026,1,89c5fad0e84341dd8deba3d7ab4ea9f2,2018-08-02 07:39:37.226000,2018-08-02 07:39:37.226000,,,,1287,1,a1b11d9bbcc84fd28d25e869d2c8b51c
1079,,1026,1,cfef645a695e4cb3bc41b9bed9a1b66c,2018-08-02 07:39:37.751000,2018-08-02 07:39:37.751000,,,,1289,1,afa9ba92e0fe4f8e866c1fb2f43161ac
1080,,1026,2,7f770b9fa834419fa3688fffaca8fd7c,2018-08-02 07:39:38.290000,2018-08-02 07:39:38.290000,,,,1290,1,fae0116ffb464fceb18aa5db5e3a4423
1081,,1027,1,d10ec18d2b1449c88057616506076f5e,2018-08-02 07:39:41.956000,2018-08-02 07:39:41.956000,,,,1287,1,9974d410683c48749ba897ee37ba3d6e
1082,,1027,1,8cdb331d18664e06a1c72e5495c3884b,2018-08-02 07:39:42.592000,2018-08-02 07:39:42.592000,,,,1289,1,5867c7775f9b4c168d8b84160ea07d97
1083,,1027,2,b00ba544cf1e4fef973f28d955d46006,2018-08-02 07:39:43.100000,2018-08-02 07:39:43.100000,,,,1290,1,604c086a28fe489ab96cb841ac0c626d
1084,,1028,1,f3f5592cd990480583056d8e6d7cd330,2018-08-02 07:39:46.754000,2018-08-02 07:39:46.754000,,,,1287,1,c9acd5a2b9314439a8f8432131647a9c
1085,,1028,1,7515d52112bc4aa6aa927941d137bc9e,2018-08-02 07:39:47.402000,2018-08-02 07:39:47.402000,,,,1289,1,50eb070b0f604044b6732e7e7296ac78
1086,,1028,2,28849c673fcd4fd780c1267941f64ff1,2018-08-02 07:39:48.515000,2018-08-02 07:39:48.515000,,,,1290,1,f6d5635b96b447f091f942c1d510ef44
1087,,1029,1,c930bf8812d34f87b591671394365505,2018-08-02 07:39:52.230000,2018-08-02 07:39:52.230000,,,,1287,1,7982a8d8c1194f8aaf0c30d6ebe09b36
1088,,1029,1,498936b74a5d49faac49b7e9cf11fe92,2018-08-02 07:39:52.744000,2018-08-02 07:39:52.744000,,,,1289,1,83148efd285847de995c11f0d9237fa2
1089,,1029,2,b1e27716a36f440e996b3343e3b83af3,2018-08-02 07:39:53.284000,2018-08-02 07:39:53.284000,,,,1290,1,cd02ae5686174fda89bbd33c05e995dd
1090,,1030,1,cc788273020d4cc185c36aed237d2610,2018-08-02 07:39:56.983000,2018-08-02 07:39:56.983000,,,,1287,1,0521492d2e4c471aa02bd946b011a2df
1091,,1030,1,73fddd03f31a475d861f9b17eebef6bc,2018-08-02 07:39:57.516000,2018-08-02 07:39:57.516000,,,,1289,1,28024bb58b344e9c901f97833a6776ac
1092,,1030,2,1090ce6d3a874406b8bea99480c4b355,2018-08-02 07:39:58.051000,2018-08-02 07:39:58.051000,,,,1290,1,ded98900b45b4d668e70ff891b1fff2f
1093,,1031,1,dd1f0061ebd544e2814ba98473bd42c4,2018-08-02 07:40:01.738000,2018-08-02 07:40:01.738000,,,,1287,1,d6a7459e73d048a5873c67932cc1ce9a
1094,,1031,1,60d379afbd684fe1ad7edc356073971f,2018-08-02 07:40:02.278000,2018-08-02 07:40:02.278000,,,,1289,1,c77e86c2c443482eb292534424f74b44
1095,,1031,2,e681b75569864b3e9ae380136e8b1154,2018-08-02 07:40:02.805000,2018-08-02 07:40:02.805000,,,,1290,1,307fe75f53344da2944fa0c59d9febbe
1096,,1032,1,159c7e025cc547f39388d632da3e1b1c,2018-08-02 07:40:06.557000,2018-08-02 07:40:06.557000,,,,1287,1,e80ce1912b6c46efb79aaac4da5a901a
1097,,1032,1,d9a079624e4147e0967bd64dee37f949,2018-08-02 07:40:07.119000,2018-08-02 07:40:07.119000,,,,1289,1,1eabf053b277481ca6a6614d3239f743
1098,,1032,2,fbc2da4f8aa449d2ae17fe0cbe3c3307,2018-08-02 07:40:07.698000,2018-08-02 07:40:07.698000,,,,1290,1,34ab60a121104d00b31ac0e71bb506d9
1099,,1033,1,aef3d68132484fb5b200b0770c83ad7f,2018-08-02 07:40:11.509000,2018-08-02 07:40:11.509000,,,,1287,1,a418672e24194e01ad4d26c0af45b99c
1100,,1033,1,d6ed36bf4b0645199f3d03ee7079e588,2018-08-02 07:40:12.071000,2018-08-02 07:40:12.071000,,,,1289,1,bb43475668f2446f924b1974963bc053
1101,,1033,2,8674870936bd48ee97ba8fbb31f134e3,2018-08-02 07:40:12.587000,2018-08-02 07:40:12.587000,,,,1290,1,ac2ff17d24f044559c351523e753db03
1102,,1034,1,9342ac7dfdb24f2ea9e03438331d5e2e,2018-08-02 07:40:16.265000,2018-08-02 07:40:16.265000,,,,1287,1,2c3fbb5b45f14bc6b1bf90608594b6a2
1103,,1034,1,1fd14909d1994168b561c9f3fc437f20,2018-08-02 07:40:16.777000,2018-08-02 07:40:16.777000,,,,1289,1,b51060b33e8f4973a3ca3d06e6f4c1f5
1104,,1034,2,123144d3d72c4ed399010d2ea9bd9f64,2018-08-02 07:40:17.324000,2018-08-02 07:40:17.324000,,,,1290,1,a31de428e1824e5b9d0ba805c8c748c8
1105,,1035,1,c686f01d2ed6469284bec763d1859b68,2018-08-02 07:40:20.948000,2018-08-02 07:40:20.948000,,,,1287,1,a3656a0b0cd9493baafcb1e73b060652
1106,,1035,1,c47618b55d9d40139b342fdf801e09d4,2018-08-02 07:40:21.461000,2018-08-02 07:40:21.461000,,,,1289,1,3de8478a32764c9ca5812f3315c71b7b
1107,,1035,2,c4381548c5f7448da9327384557d9543,2018-08-02 07:40:21.962000,2018-08-02 07:40:21.962000,,,,1290,1,38e9e3fb423f4852bf8a00cf7ac32960
1108,,1036,1,555704ddc9ff4d29a77521ee1af99e08,2018-08-02 07:40:41.577000,2018-08-02 07:40:41.577000,,,,1291,1,f99fb66354d14f8b9df7cb0c4f622a5a
1109,,1036,1,1f202684ed244018b2cdcf52eb226bab,2018-08-02 07:40:42.124000,2018-08-02 07:40:42.124000,,,,1293,1,328a9178803c4c46bbbbab830bf7882e
1110,,1036,2,f2f957d77a5f4d6991fb390fd4ee6fbf,2018-08-02 07:40:42.659000,2018-08-02 07:40:42.659000,,,,1294,1,b11e2c5d91024ae78cbce9351876de72
1111,,1037,1,c5513bdc52f04b609b2ee1423b6a0eea,2018-08-02 07:40:46.511000,2018-08-02 07:40:46.511000,,,,1291,1,827a35ccdc9045e8ab8880e3a4b44ae9
1112,,1037,1,7a395692495b448681d8e887fcf8d065,2018-08-02 07:40:47.044000,2018-08-02 07:40:47.044000,,,,1293,1,57a3fb06fe4e4e38af9a4c551ea99267
1113,,1037,2,816aa261607240f1bf97ded29e957de3,2018-08-02 07:40:47.553000,2018-08-02 07:40:47.553000,,,,1294,1,b342bca68524469cad3f68239e84f6a0
1114,,1038,1,92af49bd23834472925e2459d979fc00,2018-08-02 07:40:51.499000,2018-08-02 07:40:51.499000,,,,1291,1,2e3c54b71fab40239b43c1f25c463c44
1115,,1038,1,04a1ce256fcd4954a1a8e905b8ea9b84,2018-08-02 07:40:52.026000,2018-08-02 07:40:52.026000,,,,1293,1,39d9811f926f432c8dcf57b0a93692f2
1116,,1038,2,cb29ec0b6c024b3ebb62c1d62c687533,2018-08-02 07:40:52.559000,2018-08-02 07:40:52.559000,,,,1294,1,ab5387fbb1bd4a2da4e6af0a71581e40
1117,,1039,1,22c1fe33402749878acf02a230292308,2018-08-02 07:40:56.304000,2018-08-02 07:40:56.304000,,,,1291,1,e777896b05b64d3f9a5061c465169753
1118,,1039,1,d3f666cf3f1545ffbff505ecacb5a8d0,2018-08-02 07:40:56.830000,2018-08-02 07:40:56.830000,,,,1293,1,6bd04dadd4d04890b4c4069e817a1a97
1119,,1039,2,3b653249ab8f4b1b88e9be07bad06b6c,2018-08-02 07:40:57.357000,2018-08-02 07:40:57.357000,,,,1294,1,c490141ee5c2429f9def3f34d92230b7
1120,,1040,1,bbe0bb8e11ff4e24a3f3ee0a8e71a6b0,2018-08-02 07:41:00.971000,2018-08-02 07:41:00.971000,,,,1291,1,051c437922f7471f85774b7390c4126e
1121,,1040,1,30bfcd7b6a9a4e6bbb433c65d2ed25a5,2018-08-02 07:41:01.496000,2018-08-02 07:41:01.496000,,,,1293,1,a70df5ec39664e3ea6cf7b88ec575dc9
1122,,1040,2,865c8359885a4fa2a4070574faa6d60c,2018-08-02 07:41:02.007000,2018-08-02 07:41:02.007000,,,,1294,1,a0aef0cf908846e88e79d5157e61f856
1123,,1041,1,9be0b2998f204ef5956f059ccc01df00,2018-08-02 07:41:05.663000,2018-08-02 07:41:05.663000,,,,1291,1,7834057b07654764b343646f437cb33e
1124,,1041,1,15bb7ceef58e448490219c15444aac42,2018-08-02 07:41:06.192000,2018-08-02 07:41:06.192000,,,,1293,1,dfd28739f5cc4157a03f3e60eb0041d6
1125,,1041,2,c823b731fc154553ad97afa672e204ca,2018-08-02 07:41:06.748000,2018-08-02 07:41:06.748000,,,,1294,1,496772d8e60e47df9016b218ff304610
1126,,1042,1,3b9ec1789d91481bbaf2798088897294,2018-08-02 07:41:11.127000,2018-08-02 07:41:11.127000,,,,1291,1,bc2d53f47ca54daca74346c8a74a65c9
1127,,1042,1,ab5823dca8d9438aa889431efaa2e393,2018-08-02 07:41:11.659000,2018-08-02 07:41:11.659000,,,,1293,1,3d841e81d8ea4601a17c01d02437e92d
1128,,1042,2,fe221792f958410796f0869edc6b96da,2018-08-02 07:41:12.196000,2018-08-02 07:41:12.196000,,,,1294,1,6043f54be40f4bf29787820bfc942251
1129,,1043,1,c7154be1decf49d889ba4234677ea613,2018-08-02 07:41:16.843000,2018-08-02 07:41:16.843000,,,,1291,1,0f426cdc4933417bb1ee68acbed1fdef
1130,,1043,1,822290ac864c47a0b47a0b2e40b8a02c,2018-08-02 07:41:18.308000,2018-08-02 07:41:18.308000,,,,1293,1,4f9e2abbf90543b5913978fd61a34733
1131,,1043,2,2826150dec49468498d9686f7042d3a1,2018-08-02 07:41:18.842000,2018-08-02 07:41:18.842000,,,,1294,1,8e14a309b3fa41be9dfb07c4037725ce
1132,,1044,1,f30b9c1cfbb24611ab7063c6f55bd0ce,2018-08-02 07:41:22.568000,2018-08-02 07:41:22.568000,,,,1291,1,f7ec8bd70f4143428978d1c95b86ea0c
1133,,1044,1,103f91e6e5f44fcca706fa24292360ab,2018-08-02 07:41:23.084000,2018-08-02 07:41:23.084000,,,,1293,1,8ee95e0f8b9f4afbb99ebeb41f8bf262
1134,,1044,2,bb69089c5b2b41d9a09ef2f8fa292be7,2018-08-02 07:41:23.602000,2018-08-02 07:41:23.602000,,,,1294,1,51b7e71bbe6c483d9e4ccb1b4a0fa581
1135,,1045,1,86c02a7dac394be49fda283e7c53761e,2018-08-02 07:41:27.864000,2018-08-02 07:41:27.864000,,,,1291,1,7c8b25591af94fff8818da8e280c1427
1136,,1045,1,e422f576525b4db88f7ae9a00c88ec2f,2018-08-02 07:41:28.396000,2018-08-02 07:41:28.396000,,,,1293,1,fc239f3c69a64b289aa95449f5aa7628
1137,,1045,2,88e0ee1319c644b8bfbbaeb65fdf773f,2018-08-02 07:41:28.918000,2018-08-02 07:41:28.918000,,,,1294,1,89b8d69ae8aa46d59cf7c881eecafb8e
1138,,1046,1,03c0301809f14479adc6240493e46473,2018-08-02 07:41:33.606000,2018-08-02 07:41:33.606000,,,,1291,1,d32baa318b8a4acf9cc354a0be2e8d72
1139,,1046,1,4154ba20db224b9686528ee46f361c0a,2018-08-02 07:41:34.303000,2018-08-02 07:41:34.303000,,,,1293,1,adb78ff6d43c4a48be7eaa8bfbb4b314
1140,,1046,2,3935c35a354f4346b5fddbc017c9c2a9,2018-08-02 07:41:34.830000,2018-08-02 07:41:34.830000,,,,1294,1,af46e5f3fd264ad1abeebf406609f10e
1141,,1047,1,39c646d58acb484299b9ce2371c1dec2,2018-08-02 07:41:38.549000,2018-08-02 07:41:38.549000,,,,1291,1,e26ed908ca4c4135925f0ddf87efdd03
1142,,1047,1,ea59affff8fb4191b6bee61efff2229c,2018-08-02 07:41:39.537000,2018-08-02 07:41:39.537000,,,,1293,1,7e04bb0ba7ef41218405aa899bb765f3
1143,,1047,2,af4bc1418c3549589680f8a310e95941,2018-08-02 07:41:40.068000,2018-08-02 07:41:40.068000,,,,1294,1,c47b9e2f02c54f5c97e0488a9288c218
1144,,1048,1,4a4095d6d8344ac8b122ab094f6b346c,2018-08-02 07:41:43.774000,2018-08-02 07:41:43.774000,,,,1291,1,da310fb855f040488b254051779990c3
1145,,1048,1,9254590ab4944d8598ab8b06417d1f12,2018-08-02 07:41:44.304000,2018-08-02 07:41:44.304000,,,,1293,1,1bcb62ed9e6640c9aa60ed94ab5c01ca
1146,,1048,2,dedead4a327d41649d5d109802141ed0,2018-08-02 07:41:44.831000,2018-08-02 07:41:44.831000,,,,1294,1,eb4a4f89d4134951b08e8a363332754e
1147,,1049,1,531ce66e45614f7e804291ef9a5e2348,2018-08-02 07:41:49.073000,2018-08-02 07:41:49.073000,,,,1291,1,b52983c8d38643b88702091de50978fe
