session_occurrence_id,session_id,start_time,end_time,uid
1017,1284,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,7048ab3f2fca42dbbbd7a5f325276533
1018,1285,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,5d31a5245b954108ab434cc8371593fe
1019,1286,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,3e9e8e5ef5094edcba02167f8efe4986
1020,1287,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,8c135808f3cc4f09bf242a53e87c0656
1021,1288,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,4a2ce54c91c94db3bcc8b21ecce81bca
1022,1289,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,c20a17227a3d4069af9bebd2d46f9b71
1023,1290,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ffd312d486d14c5d855a8967cae56d3a
1024,1291,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,ab527c939d7b4fc5a835d3cc8b941f85
1025,1292,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,be34c89095c1423f970de08215eb9c89
1026,1293,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,0b4b004ae7314dc092093163f9d004e3
1027,1294,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,96085cd1c0fe420abd9491c17e0074df
1028,1294,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,52180785d82a4482a01d5238ad21850e
1029,1294,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,73687bd70c364e53af69ffc126155962
1030,1294,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,33f13b104a894c08854a2a490cdbdab2
1031,1294,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,8369945e88f94d918e5a581dab85d360
1032,1294,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,c60a6e44a36e4878b782e97f938175f6
1033,1294,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,bfd75e45215a4ea9b92b3eb5fec0c26d
1034,1294,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,166eaa0a0faa4d169a4944ec107df603
1035,1294,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,ebb8680752984491a1782765ffd133bd
1036,1294,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,18266eb1121149cb98cc4bc8bb8b53c1
1037,1295,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,abca08fb65e4499e82671145bea9d904
1038,1295,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,8c9631d91656428883856000792f9170
1039,1295,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,13e68407562b4e88ba40da87b17d6ce4
1040,1295,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,80883ced502048718255107ad5aeec47
1041,1295,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,bb90de173fd44dc9ad745e897c678236
1042,1295,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,843b00a8f50342a1be646b1105ab2aaf
1043,1295,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,cb946c714ed5480083027569e17f5e72
1044,1295,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,c3861036352b497fb16143bdf8c0cedd
1045,1295,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,174af16c3f4f459695c05a88fd98763b
1046,1295,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,c66082b45eb44e4a9cb1b4eaf0bac651
1047,1296,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,fae89a144eea420b961a6587f8f1ee70
1048,1296,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,c2f70a627dd546a1b5d229f5b28140a1
1049,1296,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,b6ffa14d0a8842c08bd0fa04781e01ce
1050,1296,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,62bfbb44b314414e8b4f9fd3afa7ee40
1051,1296,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,60917d4ebaa240c2ae56b53f2e63c3ee
1052,1296,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,6360d5fd438c446996b6fadb98513619
1053,1296,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,82fde6291fbf4032ae25b885f61c29dc
1054,1296,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,672f48fc41834d638587a140e00f4142
1055,1296,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,82fe9a3400e74d8ba7727f078caef820
1056,1296,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,10ef40c1d47e42a7bf433561bd6c7718
1057,1297,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,f03f592a4474411a8e7ad6a201d95559
1058,1297,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,dee49cf2f1954425ae067334b94982e2
1059,1297,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,e9cc7e960b8b49b4953c6730b7ed6736
1060,1297,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,dabbde5114fe4fd1ad6955756504bc78
1061,1297,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,4ab215eba6344fcbb44282c011163daf
1062,1297,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,78a7b524fac14bc691da60e1a74f870a
1063,1297,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,9f0746337a764fdd9054b01a3452246b
1064,1297,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,fa4c851751e142669b0971c6db76ee8d
1065,1297,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,3c53ea51ca3443a9ad7a67f00288db1e
1066,1297,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,5b1946d663d64a2aa319bb40052475e0
1067,1298,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,c16e399a89c04f3990f67298bae0b27f
1068,1298,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,f58f95a756ee45a7b12e5a71ea7dfef6
1069,1298,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,c1f5e89d15244ce1b6a8afe21d98010f
1070,1298,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,0e3e6c10db99425c8d01000579694c18
1071,1298,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,292af712b8f745459e592b3e34b558ad
1072,1298,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,4086842528b74ef6b875d99250f4057f
1073,1298,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,2275c8bdf9914250af8e9d8ab204622e
1074,1298,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,e16d430576aa453888f36eb1abe3f39c
1075,1298,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,697319b843f546cabb1f8723475448e3
1076,1298,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,f62c66f2e28f48c5a82f83046953cb61
1077,1299,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,6cf6b94f588d4845b4fd43c34ec8a9ed
1078,1299,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,8c870a2bbe284359bdda7c76b7904d14
1079,1299,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,1e7d77cb877a4138b125c1918638e1a1
1080,1299,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,cd4bc639d24b4efaafd81f5bf8a13cbe
1081,1299,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,24ee95a3c8c8468fa99b01d2f134ccfd
1082,1299,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,385ead8e56414561804d99305f6a6dc3
1083,1299,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,73f9ca4173ff4851a74307ac728d9ee9
1084,1299,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,0173bfb78f6f42809d83ae1990583139
1085,1299,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,4ab79643c24441038687b3724d94ffb8
1086,1299,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,92b5d9aa336c4edeb2f6b58cf883cf1e
1087,1300,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,deefc49f0aee43dca63a6b6ff1928989
1088,1300,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,42550cf30a644920b076c4396e5217d3
1089,1300,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,cd18e425180949d8b32b0523bdd0d709
1090,1300,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,4d044c7b075d4a0db94f64bd98ae240a
1091,1300,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,69def40efff140c3b7a9d16eb44b139b
1092,1300,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,8dfe7e8b59744d5fb2b2465125017e6a
1093,1300,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,abda38b28a16437bbafe93547cae5469
1094,1300,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,b3c6a4231ba448af99696078e2a94542
1095,1300,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,9a15b2149a39489487968b363d3087f4
1096,1300,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,f84455020b884f369cfe44dee0913f72
1107,1302,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,f52fb37a91fe45eca6945034110bd8e4
1108,1302,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,7bc67b02365c4c42b4274fa11e9df89b
1109,1302,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,ae6c4cef61cc4b0ebd3f959593b995fa
1110,1302,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,8dc5b329c24641e79023cac0815c13f0
1111,1302,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,729a8f52c4e5445cb8daaa6c46105eba
1112,1302,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,ed51d54d83bb45aa97bf7388dbcb0c32
1113,1302,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,3a9fd80cbc3644788b440d61da762986
1114,1302,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,ab83622e115d4d93abb696a4ce95376f
1115,1302,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,77f72c38e6234324adbb0cc81c8f14e8
1116,1302,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,8c85ecc4b2eb4c1494140225cf5fb9c2
1117,1303,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,5bfc028de4164fa4b5098a67f48a09e0
1118,1303,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,f89132e7aeb045e59409d3ca84c87382
1119,1303,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,d2c25f3f1db24893a8e998219c5882ad
1120,1303,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,3b87f427394144a7a9de0c53fdb7449f
1121,1303,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,bc79a0113be24f0cb03000fcf6d8326f
1122,1303,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,383f7e5176e54d60a18cddad98a98ef7
1123,1303,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,fc97c16b245046958fec631dd790a0d0
1124,1303,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,4f8fed47c2a44c259ecbc22814fc66c7
1125,1303,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,bc5da9049124460c928864efc053c3de
1126,1303,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,01fd5a79bb3842d8952b58fe8e6a3cde
1127,1304,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,d01e737dc8284b54b5795f1fa0d3cc48
1128,1304,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,1070e066b7f147989395c008bee51a36
1129,1304,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,11b56dde808a4443b4b179813c6ff076
1130,1304,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,11baa126842c42deb5c7d983fd41774a
1131,1304,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,1421bae74fe941eb8ca35562f71c21b8
1132,1304,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,be2829f563e44b49b941324d8cccac13
1133,1304,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,0fb3accc76c14b958e1839909cf549c7
1134,1304,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,d280b1c33c4e47908bb8ab2df369c20c
1135,1304,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,c61d2629f1b24cd4b30886dce388d95a
1136,1304,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,f84eae8aad6e4b5bacb9107c11a855e5
1137,1305,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,3c0ce31db6f44a64b6de87e13a3bf4b2
1138,1305,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,d3dec6e094df46f88eb2c5965d93fa77
1139,1305,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,7ca87f89e1ff4ba68d5a2a593c5f3fa9
1140,1305,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,b77cdd5d67f043578fc8118fb650ecf0
1141,1305,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,cda8b863ec1448b5bb96440d51c45dec
1142,1305,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,ef59095ab7ad42daa99371275e27f87c
1143,1305,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,ad811a4579e74d0b9f6984e396b8a18d
1144,1305,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,07cc4e535b1b46069901515bb62677b0
1145,1305,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,074486c068da455ba18bd3fa6a3fb3b3
1146,1305,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,38952c5bdb9941bc8d284cfa38bb7cda
1197,1311,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,9434a7e856ff4af28ca75df3964ad437
1198,1311,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,e8a341907ff0473eaf3e35ad3ff720e1
1199,1311,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,eaa62b5f968042eba349225472abb7df
1200,1311,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,54570b9e49d542538defc4456e1281b1
1201,1311,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,b48ae41feae241feae412dc7fdc7ab4f
1202,1311,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,922a3c06d0d24abb95e5a16af534338b
1203,1311,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,50bd4bc3775645fabc02cc31fbe8e7a0
1204,1311,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,fd0fb41a0ca44fcdbbb77416c0bdf2b3
1205,1311,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,af69a4c3719248ddbea2d2fc79bdcaff
1206,1311,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,0d9b48f7659842a29cd7fe63b3f9f52c
1097,1301,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,2d74d7f300114d9ba7e0aff5d6fb100e
1098,1301,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,ec07d2bbb2d24a50aaaff1d105a83b86
1099,1301,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,3ff59cd3f737496f95a0609a9bd672ff
1100,1301,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,985f92661e8d40339c18aa4bfa61f802
1101,1301,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,5c2362cd79624bb0b5f3a232c76f2a71
1102,1301,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,80773dd40ef54c03beaa087bea46a69d
1103,1301,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,65cc78e195f6471b98bb0eead92b7845
1104,1301,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,a3ccadb2f74f455c83f639c07ce5aba7
1105,1301,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,72dfba0adb7e42b0b020af2026643611
1106,1301,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,fdae48a681bc482e97f99ee58acd93d3
1147,1306,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,b5a550052c5b4ac1a24e3880b5eef258
1148,1306,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,5bafac7f0172468186c23efcc31f5d45
1149,1306,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,747245811c7f48ea95ab1fd3842fff44
1150,1306,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,4d397eb9789a439597642413ffc7e163
1151,1306,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,36547e6658f64743b74739c489d0487a
1152,1306,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,418682aedbd242d7be563c22e59fc961
1153,1306,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,d8a34891ce4844f79cffa2d3ba3d1530
1154,1306,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,cbdd1618a3274793b27d3a48e523ee50
1155,1306,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,a500c31048124b13b46f8d78bc1d2eb2
1156,1306,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,ab3813b3a0d646bd8f77d1e1cdb5b29b
1157,1307,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,0771bfb4a51e4335ab4a503cfb3c4dd1
1158,1307,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,f52df602645e4c4399f9d7a4970910b1
1159,1307,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,250ef8d6b554496194eff4ea3f139011
1160,1307,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,a33da204c7bb493ab9fb8d3b19e0df2d
1161,1307,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,a769e8b676384d0cbd10160637bc75aa
1162,1307,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,76125107d97c40e197121187bad5217a
1163,1307,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,6135e90381bd430a8c7948e37a59ccd1
1164,1307,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,68aba122ab9140809d4f7fc008775aec
1165,1307,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,299438fd845d44068ac5ce19f366f31e
1166,1307,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,441b1d5ba05c47d992609d25085d6a82
1167,1308,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,956cdfbd16794d39bb8390c384da9df9
1168,1308,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,8e29d0ecdc1b4005a26adfa0f6a0e135
1169,1308,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,cdaa0d982db6454091b3f7b472ea2d9d
1170,1308,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,0a07261f1c95446d8a856ef3c5ca7f5e
1171,1308,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,8ef7a44d069f4a44959ab5a415f7a8ec
1172,1308,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,6ffc37337a244a1ea971afda14285919
1173,1308,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,41d11183b95841ef9424a9e14631548f
1174,1308,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,d10ed4e60fbe419c835b884d9ba9a3c6
1175,1308,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,e983f0a6c8ee4f9fb8e015278c8310ee
1176,1308,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,27832a49239e40f6a89a9210804a03fb
1177,1309,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,0482c278e0b34dcf9e4b2a2aee26d8b2
1178,1309,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,28ae6ebaab0441f9bf123926cd2a5385
1179,1309,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,c36f997a9bf842edb2cd5b561c5bcefe
1180,1309,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,23fdc05f180540bc9c1f2482a1624bc8
1181,1309,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,564ef20d773a4e2ab3e2185e467e5061
1182,1309,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,35d3cfce05c44393a9f589a72a47a536
1183,1309,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,7c0631c13a4c4c3986f9370a75c015ba
1184,1309,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,8e7dc4a4ff0045d3b66419bfcf845dda
1185,1309,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,876a3b2b666e4d108a6d035091366aad
1186,1309,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,34caad32d8184b099f899a237383d8db
1187,1310,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,e6434c08d9534aba8006d08a0e265fac
1188,1310,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,89ffccb521784e4aae48427fb5db8711
1189,1310,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,5439a1d658444455aa76727b7914fdc9
1190,1310,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,a8071158a9d34e4a8942ad30b1216d66
1191,1310,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,76045a89695741db8c22deb68943be47
1192,1310,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,afb1d64805b44e3c97f51d3dfaa66d96
1193,1310,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,c671095fa42d4e2cbc16f553feacc4c0
1194,1310,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,befc39b5b368461fbd0b6db712313cf5
1195,1310,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,0f02a8efc1b449baa0952972b0c5b499
1196,1310,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,6d1774dca70546d5bb78bb2986393d70
1207,1472,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,0b659cccb9794a5a9b76595b63afa2cd
1208,1472,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,70a4318bd52a4de18ff9fd20e102aab2
1209,1473,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,d35688eb0eb6432989c6c89e4f62de38
1210,1473,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,63d45bc21f0a471eb8364d8d4a4e6ebc
1211,1474,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,2c04442a617942af924dd3ae378ccba1
1212,1474,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,8d8e6442438b418f85db003f1f558081
1213,1475,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,8474fc8f02344db78b9997f9c71e5812
1214,1475,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,4e75c1f80e814f129353f6329a559e55
1215,1476,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,6814a13aba1343aba1db64a9133f0378
1216,1476,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,95b7fab31eb844ce896cee2278db40a9
1217,1477,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,983ebed216fa4a248e137a8890a74e8e
1218,1477,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,91ea6b0594984b02a64a5efb85b483c0
1219,1478,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,180b62682974465885051a343cfb334f
1220,1478,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,5bf71d03f61046e7a1030d91cf728eba
1221,1479,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,1109c7ffaae84ba5897fc75cf88243f3
1222,1479,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,cd550003543942bdb87afe92f68e7086
1223,1480,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,e338fa2f281d4c879e51a116133fa9d2
1224,1480,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,0f6a97fcd9604eae95cce5734a3297c9
1225,1481,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e8574fbb13ca47cab8c134e9f3fd71ea
1226,1482,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,4399960cef9f4b66a0f10134689f07b8
1227,1483,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,84cd514bc1364f08bf359af3f353c59a
1228,1484,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,d298ad8e527c45eabd2b718d52e95455
1230,1486,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,09697912d03247438c2a4e30820305cd
1231,1487,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,f087935f2dca40588e947eb869113838
1233,1489,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,3e7d0966d0f34f63aa78fd15cc060543
1254,1492,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,2bede972576541f9b0493d9724cbffc0
