id,uuid,session_id,pin,pin_type,pin_access_type,enrollment_id,created_time,modified_time
1012,462a1eab-1795-455b-af67-338952c98b4f,1012,3210335869,0,0,,2018-08-02 07:35:54.273000,2018-08-02 07:35:54.273000
1013,c89b07ed-d4bb-4435-a3ff-bec2d1e09ce8,1013,4167530916,0,0,,2018-08-02 07:35:59.340000,2018-08-02 07:35:59.340000
1014,dd3b7183-e26d-4b2b-ad38-8cf7bda3317b,1014,2453729063,0,0,,2018-08-02 07:36:04.622000,2018-08-02 07:36:04.622000
1015,f1925c8b-1ad8-47a7-a274-15fe3ad96ecb,1015,2786912584,0,0,,2018-08-02 07:36:09.793000,2018-08-02 07:36:09.793000
1016,c1ab95e9-ad3e-4d53-8ff7-8cfc6b122465,1016,5035920972,0,0,,2018-08-02 07:36:14.465000,2018-08-02 07:36:14.465000
1017,6d82f27a-af89-468d-a9b7-0751cf151083,1017,8737743277,0,0,,2018-08-02 07:36:19.606000,2018-08-02 07:36:19.606000
1018,2a9bac2d-af19-4c11-a11b-70fedbbcb016,1018,7262716841,0,0,,2018-08-02 07:38:58.516000,2018-08-02 07:38:58.516000
1019,8973959a-ac4b-408a-9bf4-31ecf76d6a0c,1019,7516262116,0,0,,2018-08-02 07:39:03.264000,2018-08-02 07:39:03.264000
1020,c24bb490-97cc-4d84-8d6c-68faa0591442,1020,4543554149,0,0,,2018-08-02 07:39:08.046000,2018-08-02 07:39:08.046000
1021,f628b4a4-23b1-48f6-b6db-f0ac25e305b8,1021,2624730826,0,0,,2018-08-02 07:39:12.792000,2018-08-02 07:39:12.792000
1022,a69aa88b-2dc9-48c2-8385-222781373441,1022,4146404382,0,0,,2018-08-02 07:39:17.831000,2018-08-02 07:39:17.831000
1023,f336b624-038c-4b0c-8219-25248c8b2461,1023,2422915279,0,0,,2018-08-02 07:39:22.483000,2018-08-02 07:39:22.483000
1024,e2606b5a-baa3-4bd2-95c6-b651c9bb23e8,1024,7052260628,0,0,,2018-08-02 07:39:27.329000,2018-08-02 07:39:27.329000
1025,bc82d47f-e2fd-418e-9e16-1d3db8b16326,1025,5473849938,0,0,,2018-08-02 07:39:32.108000,2018-08-02 07:39:32.108000
1026,58d85f8a-985e-48a9-b9e5-331146ed028b,1026,6031129861,0,0,,2018-08-02 07:39:37.220000,2018-08-02 07:39:37.220000
1027,34987d3b-7def-4912-ab69-467cf361458f,1027,3218963518,0,0,,2018-08-02 07:39:41.949000,2018-08-02 07:39:41.949000
1028,c8c49da2-e742-4dfb-9129-277164cdf1ad,1028,6604180552,0,0,,2018-08-02 07:39:46.746000,2018-08-02 07:39:46.746000
1029,0dd96c34-d6a4-43db-91db-8a2eed218ee6,1029,3771631047,0,0,,2018-08-02 07:39:52.224000,2018-08-02 07:39:52.224000
1030,fa31cf93-b299-4d30-881b-8b41944ba459,1030,3602558206,0,0,,2018-08-02 07:39:56.977000,2018-08-02 07:39:56.977000
1031,3c96490d-daff-4e68-b89e-89bebb133cf2,1031,2966496208,0,0,,2018-08-02 07:40:01.729000,2018-08-02 07:40:01.729000
1032,f5e70cd0-9866-469d-96da-6cd1b447527f,1032,3865777911,0,0,,2018-08-02 07:40:06.551000,2018-08-02 07:40:06.551000
1033,6e638264-55e8-4fd2-a28c-a32f95726c00,1033,8343054183,0,0,,2018-08-02 07:40:11.502000,2018-08-02 07:40:11.502000
1034,906fde73-5bc3-4d3d-ae58-2e7e1ce7d8b1,1034,7886420069,0,0,,2018-08-02 07:40:16.259000,2018-08-02 07:40:16.259000
1035,6bf570c4-9282-4600-bee8-a265726537da,1035,5729693932,0,0,,2018-08-02 07:40:20.941000,2018-08-02 07:40:20.941000
1036,fbd5e4d6-b307-420d-a5bb-7ed1fee91f0a,1036,6344637175,0,0,,2018-08-02 07:40:41.571000,2018-08-02 07:40:41.571000
1037,53dc0963-6330-4fd6-a691-59ced1330511,1037,8544173383,0,0,,2018-08-02 07:40:46.504000,2018-08-02 07:40:46.504000
1038,b633dd00-0759-4b20-99aa-781238d63cce,1038,2525621952,0,0,,2018-08-02 07:40:51.492000,2018-08-02 07:40:51.492000
1039,23494827-3812-4c51-93b6-167e1c649673,1039,1938960350,0,0,,2018-08-02 07:40:56.294000,2018-08-02 07:40:56.294000
1040,11af346f-a4e6-4c92-87e1-018ba1ecd646,1040,6685987712,0,0,,2018-08-02 07:41:00.964000,2018-08-02 07:41:00.964000
1041,71a009ae-e8be-4413-be6d-b1106c3c3596,1041,2032210265,0,0,,2018-08-02 07:41:05.656000,2018-08-02 07:41:05.656000
1042,ec447625-06d0-420c-af78-75ad9e6676af,1042,1701827397,0,0,,2018-08-02 07:41:11.120000,2018-08-02 07:41:11.120000
1043,fbe12c62-899a-443d-ade6-1e8c49df1cb3,1043,2300037295,0,0,,2018-08-02 07:41:16.837000,2018-08-02 07:41:16.837000
1044,89311e32-981c-4073-9d2e-f5db86de411a,1044,1770662751,0,0,,2018-08-02 07:41:22.562000,2018-08-02 07:41:22.562000
1045,131521d3-1786-4727-a8d2-01ed4030b20a,1045,7467048119,0,0,,2018-08-02 07:41:27.857000,2018-08-02 07:41:27.857000
1046,906a40e9-846a-4293-938d-d7bfc7747f0c,1046,8879919204,0,0,,2018-08-02 07:41:33.599000,2018-08-02 07:41:33.599000
1047,9ed4a202-1790-4b04-a978-04b62419dc9d,1047,8011964866,0,0,,2018-08-02 07:41:38.542000,2018-08-02 07:41:38.542000
1048,9259a3cf-71ff-41dd-9446-f69bf0005d6f,1048,3377270873,0,0,,2018-08-02 07:41:43.767000,2018-08-02 07:41:43.767000
1049,8e442100-9f18-4f74-ad30-b4c03f933d33,1049,6713131468,0,0,,2018-08-02 07:41:49.066000,2018-08-02 07:41:49.066000
1050,be1aab68-bc12-454b-acb6-c41e056b0bb6,1050,4417576002,0,0,,2018-08-02 07:41:54.033000,2018-08-02 07:41:54.033000
1051,a50c9abe-12a8-4435-ae38-43e3acfb0189,1051,8510356354,0,0,,2018-08-02 07:41:58.809000,2018-08-02 07:41:58.809000
1052,8c355a08-e5cf-471a-b5db-d4a6c6d66c14,1052,4213712832,0,0,,2018-08-02 07:42:03.943000,2018-08-02 07:42:03.943000
1053,ccd75df8-f3ca-4e23-905e-8be2e066f777,1053,5027269672,0,0,,2018-08-02 07:42:09.098000,2018-08-02 07:42:09.098000
1170,16cb5d9d-348e-4567-ac9d-91a8512bf6c8,1162,4479124329,0,0,,2018-08-02 08:53:40.162000,2018-08-02 08:53:40.162000
1432,efe8303c-adbf-4588-9023-f429e73c5495,1421,6062985427,0,0,,2018-08-02 09:20:53.532000,2018-08-02 09:20:53.532000
1060,b8b64717-422b-4418-84aa-2aa16a156d8b,1057,1501117322,0,0,,2018-08-02 07:56:16.758000,2018-08-02 07:56:16.758000
1433,8979d1d0-f24d-4d04-ac62-531bc0bf9177,1422,5235762318,0,0,,2018-08-02 09:20:58.427000,2018-08-02 09:20:58.427000
1434,c8b852a8-f9b0-4a65-8ad3-1c26c2a73190,1423,3904283238,0,0,,2018-08-02 09:21:03.318000,2018-08-02 09:21:03.318000
1435,ca9fe9a0-39f0-441b-9719-f44f79f5aeb0,1424,8111603205,0,0,,2018-08-02 09:21:08.081000,2018-08-02 09:21:08.081000
1436,0863c9ec-17e7-494f-8c13-eb8577e14f80,1425,7680372815,0,0,,2018-08-02 09:21:13.190000,2018-08-02 09:21:13.190000
1437,964ac771-1bd1-4721-a495-9c246fd8e820,1426,4695756263,0,0,,2018-08-02 09:21:17.921000,2018-08-02 09:21:17.921000
1438,169a9046-0dae-4d07-b69e-528006546cd7,1427,2299173190,0,0,,2018-08-02 09:21:22.704000,2018-08-02 09:21:22.704000
1439,45c86931-5199-4e49-9b34-ebcf67656a43,1428,7573633636,0,0,,2018-08-02 09:21:28.008000,2018-08-02 09:21:28.008000
1440,bfb8bf1a-31fd-4f59-8513-ee107686f90c,1429,4469058236,0,0,,2018-08-02 09:21:32.677000,2018-08-02 09:21:32.677000
1441,6937a830-f7d2-4edb-b752-3a3361d2bcdb,1430,9175653324,0,0,,2018-08-02 09:21:37.392000,2018-08-02 09:21:37.392000
1442,e7544b12-9d84-4411-bed4-2c7e1b906936,1431,1236887737,0,0,,2018-08-02 09:21:42.447000,2018-08-02 09:21:42.447000
1443,8482d7ce-a7a8-4c78-9799-de82ee4bace8,1432,4251652823,0,0,,2018-08-02 09:21:47.623000,2018-08-02 09:21:47.623000
1444,e6c171f0-4b30-4083-825d-eaf5d13867a5,1433,1368277164,0,0,,2018-08-02 09:21:52.458000,2018-08-02 09:21:52.458000
1445,17d08a66-1a14-4c2a-b36b-4bc2f025dfc9,1434,8298123099,0,0,,2018-08-02 09:21:57.439000,2018-08-02 09:21:57.439000
1446,b5103caa-e76b-4bcd-905f-cf516860927c,1435,4920136627,0,0,,2018-08-02 09:22:02.283000,2018-08-02 09:22:02.283000
1447,f8000c41-2d03-446b-98fc-9e778a023729,1436,1858790074,0,0,,2018-08-02 09:22:07.264000,2018-08-02 09:22:07.264000
1323,c72d3e0c-5532-40df-afe1-34bdf489609b,1313,5873688810,0,0,,2018-08-02 09:02:13.173000,2018-08-02 09:02:13.173000
1448,6776a1dd-7f1d-4d25-98bf-aaf8764effe2,1437,6501034732,0,0,,2018-08-02 09:22:12.064000,2018-08-02 09:22:12.064000
1450,9aa4585b-0f8a-42a7-b5b2-0e4fe5436935,1439,7192103770,0,0,,2018-08-02 09:23:44.430000,2018-08-02 09:23:44.430000
1452,13ad6fcf-96f0-4962-9757-ba259010d711,1441,1708619623,0,0,,2018-08-02 09:23:45.156000,2018-08-02 09:23:45.156000
1456,28e8790e-690a-4326-833a-95bc90396409,1445,8341193513,0,0,,2018-08-02 09:23:46.624000,2018-08-02 09:23:46.624000
1458,ab141c63-b104-404d-bdd7-847803d49b17,1447,5178988015,0,0,,2018-08-02 09:23:47.343000,2018-08-02 09:23:47.343000
1459,bd7bac9a-6bb7-4f63-98e3-68956d6291ab,1448,8665841774,0,0,,2018-08-02 09:23:47.692000,2018-08-02 09:23:47.692000
1460,39830fc6-127e-4b2f-82a6-a16c0a6396cd,1449,9042769963,0,0,,2018-08-02 09:23:48.034000,2018-08-02 09:23:48.034000
1461,ecd276d9-dfc5-4380-9eff-21d9b2a9aebc,1450,4579013750,0,0,,2018-08-02 09:23:48.397000,2018-08-02 09:23:48.397000
1462,96d7f7de-4ac0-4bb2-9c07-c539b5fccbb2,1451,8876263573,0,0,,2018-08-02 09:23:48.743000,2018-08-02 09:23:48.743000
1464,d0d7fa25-f8f0-4df9-9523-ec41b4cc0efd,1453,1242599510,0,0,,2018-08-02 09:23:52.466000,2018-08-02 09:23:52.466000
1465,5783bce4-aef4-4bc1-85f2-0149dd5e9d99,1454,5181363352,0,0,,2018-08-02 09:23:55.603000,2018-08-02 09:23:55.603000
1466,8742bede-f833-4f79-b95c-3ea5c75904fd,1455,5339493644,0,0,,2018-08-02 09:23:56.021000,2018-08-02 09:23:56.021000
1467,a0f97416-0678-46f4-84bc-fa8c543851a8,1456,1900411923,0,0,,2018-08-02 09:23:56.376000,2018-08-02 09:23:56.376000
7116,acaf05a5-14e8-4595-95cb-7a6cacf81813,6907,3605205560,0,0,,2018-08-06 14:57:27.649000,2018-08-06 14:57:27.649000
7014,24140b4a-a172-41dc-8552-3c78de5ff31a,6839,2977991150,0,0,,2018-08-06 12:21:04.684000,2018-08-06 12:21:04.684000
7016,ace23ca1-8fe5-4658-8c65-9b4a7fad75f0,6840,3107847337,0,0,,2018-08-06 12:22:37.961000,2018-08-06 12:22:37.961000
7018,ad00f24c-b04a-4d09-9795-9075038b6e82,6841,9175221451,0,0,,2018-08-06 12:24:14.850000,2018-08-06 12:24:14.850000
6769,6bc158c9-8e07-4015-996d-d63f3aa0ff9b,6707,6238096982,0,0,,2018-08-03 13:09:59.234000,2018-08-03 13:09:59.234000
7119,1a860621-9c4e-4bec-ae15-bac6185d932c,6909,9163162462,0,0,,2018-08-06 14:59:15.058000,2018-08-06 14:59:15.058000
6771,c3b06713-3202-4d42-b8f2-b38effeef121,6709,3319407422,0,0,,2018-08-03 13:10:21.285000,2018-08-03 13:10:21.285000
7121,d9a347c9-d03d-484e-8c50-07bb2f902a36,6910,8342882619,0,0,,2018-08-06 15:00:04.161000,2018-08-06 15:00:04.161000
1840,07165fd7-e6c4-49f7-81af-e046a804d49a,1825,5548237690,0,0,,2018-08-02 11:06:05.126000,2018-08-02 11:06:05.126000
7279,4dde5147-0381-4131-b8ac-4a40d5600421,6993,1033538244,0,0,,2018-08-07 08:30:20.928000,2018-08-07 08:30:20.928000
7286,5a179334-cba3-42ce-81c7-5ad8ad4d14ea,6997,1337405987,0,0,,2018-08-07 08:32:33.750000,2018-08-07 08:32:33.750000
6578,d0b34ba9-ce64-4e24-9b47-68974dfc4017,6523,3058456923,0,0,,2018-08-02 14:20:23.532000,2018-08-02 14:20:23.532000
7066,b84af14b-44c3-414c-8c69-8492a4b0fdbf,6870,3767355064,0,0,,2018-08-06 13:45:07.649000,2018-08-06 13:45:07.649000
4436,14970f21-efd6-46c9-9085-029a6acefab1,4403,7803310481,0,0,,2018-08-02 13:23:28.637000,2018-08-02 13:23:28.637000
2791,1565fde6-5afd-41e3-ad5a-5e4e0e30bfed,2770,2903223736,0,0,,2018-08-02 11:22:25.890000,2018-08-02 11:22:25.890000
3108,bd51b5ed-6709-4306-b71a-494cd80a53fb,3085,4946044002,0,0,,2018-08-02 11:27:58.273000,2018-08-02 11:27:58.273000
5156,28925f43-a6b1-48e8-8d0d-af4e9cf80f1a,5110,7769814834,0,0,,2018-08-02 13:53:02.954000,2018-08-02 13:53:02.954000
2475,ce67694f-470f-4034-8430-1efdded7e3f0,2456,4900737731,0,0,,2018-08-02 11:16:58.259000,2018-08-02 11:16:58.259000
5946,99b0f5de-c36d-44bc-bdf5-55b5d5cb1464,5895,4446938847,0,0,,2018-08-02 14:08:12.500000,2018-08-02 14:08:12.500000
7069,876ce623-1946-4435-924d-83bccdefb39e,6872,7046412812,0,0,,2018-08-06 13:46:43.178000,2018-08-06 13:46:43.178000
3424,de2c19a7-7c5c-4fde-8cc9-a9b29c7c0333,3399,7929335945,0,0,,2018-08-02 11:33:27.313000,2018-08-02 11:33:27.313000
1522,5a58e51a-3b64-4fa2-9341-9ffde624a135,1509,5866954378,0,0,,2018-08-02 11:00:42.333000,2018-08-02 11:00:42.333000
5788,de7aea63-5cd5-420d-a670-2ba63db5a546,5738,9166854153,0,0,,2018-08-02 14:05:11.038000,2018-08-02 14:05:11.038000
2633,184db4ef-d8c2-483f-8f35-c2724dbf6371,2613,4091868552,0,0,,2018-08-02 11:19:41.726000,2018-08-02 11:19:41.726000
5630,a958733a-2268-4eb3-9ac0-8c1af6c23c7d,5581,1540982474,0,0,,2018-08-02 14:02:09.118000,2018-08-02 14:02:09.118000
4832,1c626137-b65f-4444-8009-c223f9111d30,4791,6796809846,0,0,,2018-08-02 13:46:59.696000,2018-08-02 13:46:59.696000
3596,21fe3049-fb93-4952-9295-c1b093a57f84,3568,1465480153,0,0,,2018-08-02 12:08:03.725000,2018-08-02 12:08:03.725000
7300,3c3f9794-9ec7-4726-8d1e-6dc8e43af037,7004,7098809777,0,0,,2018-08-07 08:47:01.257000,2018-08-07 08:47:01.257000
5314,50129df4-38fd-4a9a-bc11-07d9499458b7,5267,1726148917,0,0,,2018-08-02 13:56:03.693000,2018-08-02 13:56:03.693000
7324,7d9c82c1-307e-4051-bf84-17a56134ad11,7016,8676438999,0,0,,2018-08-07 09:02:12.074000,2018-08-07 09:02:12.074000
6745,b235e216-5763-4b28-9f58-eb6c67c832df,6688,8795374616,0,0,,2018-08-03 08:04:45.412000,2018-08-03 08:04:45.412000
2317,3bcc1c72-62f0-4872-bd75-1e89821e414f,2299,1906060355,0,0,,2018-08-02 11:14:17.015000,2018-08-02 11:14:17.015000
7353,c3a5946e-650b-4e57-b157-6cdecc901284,7039,5791539885,0,0,,2018-08-07 09:25:06.392000,2018-08-07 09:25:06.392000
7355,16f01473-72b8-46b7-80d8-2179e0cd3035,7041,6423175371,0,0,,2018-08-07 09:25:26.265000,2018-08-07 09:25:26.265000
7357,c6209126-4dc0-414e-9d38-c0583422661d,7043,8099576238,0,0,,2018-08-07 09:25:50.032000,2018-08-07 09:25:50.032000
4660,db11ed89-0388-4c8e-84dc-924e887bcc39,4624,1378306071,0,0,,2018-08-02 13:43:58.634000,2018-08-02 13:43:58.634000
1449,47266f1b-67ca-4938-a1c1-4ddd02bd5661,1438,8043393113,0,0,,2018-08-02 09:22:16.724000,2018-08-02 09:22:16.724000
1451,3d77d7fe-734a-4950-b719-df0d031672e0,1440,2054210709,0,0,,2018-08-02 09:23:44.783000,2018-08-02 09:23:44.783000
1453,56c32fa2-f793-4fd7-af69-0b0af3a56861,1442,8806942314,0,0,,2018-08-02 09:23:45.500000,2018-08-02 09:23:45.500000
1454,302d76f1-cb38-4261-8c72-55f064eb56e8,1443,8679514966,0,0,,2018-08-02 09:23:45.903000,2018-08-02 09:23:45.903000
1455,e73a781e-ba8e-479e-8fd5-4583110d335d,1444,7067776067,0,0,,2018-08-02 09:23:46.268000,2018-08-02 09:23:46.268000
1457,775334a0-9dcb-4ac3-9faf-2904b37ee1ab,1446,4476637554,0,0,,2018-08-02 09:23:46.990000,2018-08-02 09:23:46.990000
1463,8926943d-8bff-43c2-b2fe-669b26c0ff12,1452,6591957990,0,0,,2018-08-02 09:23:52.104000,2018-08-02 09:23:52.104000
7020,eaa6ade0-3dfa-4f14-84ab-70255a9f5ab6,6842,2652254826,0,0,,2018-08-06 12:25:17.502000,2018-08-06 12:25:17.502000
6767,6b88987a-7210-40b2-b06c-09e549241638,6705,6574255466,0,0,,2018-08-03 13:09:35.186000,2018-08-03 13:09:35.186000
7125,680ec067-5b58-453d-bde1-c11a346b53e7,6913,2214205282,0,0,,2018-08-06 15:02:12.701000,2018-08-06 15:02:12.701000
7276,7f24f1b4-3128-4a30-8334-1105df92dad7,6991,4268666391,0,0,,2018-08-07 08:29:20.213000,2018-08-07 08:29:20.213000
7391,a86a2816-e576-477e-84b5-bc50a4165b15,7069,3969002404,0,0,,2018-08-07 09:53:28.566000,2018-08-07 09:53:28.566000
7395,d2cf7920-7607-4684-b6f5-b85361046d76,7071,6503477257,0,0,,2018-08-07 09:56:07.955000,2018-08-07 09:56:07.955000
6801,b8a93159-9d0a-4fba-837e-227dfcc03605,6733,7836559932,0,0,,2018-08-05 09:01:32.239000,2018-08-05 09:01:32.239000
6803,bf14e458-e922-4722-8b0b-9175f20639b3,6734,2302140325,0,0,,2018-08-05 09:02:56.893000,2018-08-05 09:02:56.893000
3266,ce8f4f67-b344-4d5e-ad9c-1688abab135b,3242,9103976176,0,0,,2018-08-02 11:30:43.082000,2018-08-02 11:30:43.082000
6805,708514b2-b7b2-4086-8e5b-e9bba97962b9,6735,2207144484,0,0,,2018-08-05 09:04:29.344000,2018-08-05 09:04:29.344000
6807,6c66d457-5888-402f-9a1b-9a9cf6d5a80c,6736,5479876878,0,0,,2018-08-05 09:05:26.858000,2018-08-05 09:05:26.858000
1999,affa6048-620e-4718-b519-609dca91f9bc,1983,6641834950,0,0,,2018-08-02 11:08:48.448000,2018-08-02 11:08:48.448000
4278,a46394e2-cd32-42ca-9534-4b35af3c0963,4246,8715210666,0,0,,2018-08-02 13:20:36.521000,2018-08-02 13:20:36.521000
6420,016eb9e4-519b-4cf8-815d-4c9b35f06798,6366,2175944890,0,0,,2018-08-02 14:17:19.448000,2018-08-02 14:17:19.448000
2159,c27fae7e-622f-475c-b87c-5105d6db41bc,2142,2544792280,0,0,,2018-08-02 11:11:32.722000,2018-08-02 11:11:32.722000
3583,a48534a7-9536-450f-b6d1-f0a6a88e1fee,3557,1272450631,0,0,,2018-08-02 11:36:12.891000,2018-08-02 11:36:12.891000
2950,953116d6-73e8-4536-85dc-d60fde141232,2928,4251275944,0,0,,2018-08-02 11:25:11.644000,2018-08-02 11:25:11.644000
3646,a13bdcdb-181b-4463-9c10-b31b1751715c,3618,7610515179,0,0,,2018-08-02 13:09:21.837000,2018-08-02 13:09:21.837000
1681,b2f4e859-e6ab-4e36-a2ba-fa46b32b1628,1667,2451763653,0,0,,2018-08-02 11:03:23.915000,2018-08-02 11:03:23.915000
6736,7de2d23d-2191-4308-bb5a-4e33182ad109,6680,6563616265,0,0,,2018-08-02 14:23:28.773000,2018-08-02 14:23:28.773000
5472,f9b4143b-77f1-4bb5-a346-892654c490b1,5424,3431659483,0,0,,2018-08-02 13:59:06.829000,2018-08-02 13:59:06.829000
3962,6bd765ba-e38d-415f-89b1-a89f3df11e07,3932,5097585737,0,0,,2018-08-02 13:14:57.466000,2018-08-02 13:14:57.466000
6262,994d3d9a-3001-4770-a383-5a7c57e805e7,6209,4127434596,0,0,,2018-08-02 14:14:17.651000,2018-08-02 14:14:17.651000
3804,042c15ba-f5c6-4999-b099-5a3c8b47d56e,3775,2802617442,0,0,,2018-08-02 13:12:10.089000,2018-08-02 13:12:10.089000
4994,640a6c95-8a3a-41a0-9eba-2addd6b357f7,4951,1252750930,0,0,,2018-08-02 13:50:02.232000,2018-08-02 13:50:02.232000
6747,bc9c8fdb-9b70-4113-93ab-a7070a4380a3,6689,6703038967,0,0,,2018-08-03 09:22:04.416000,2018-08-03 09:22:04.416000
7322,817723f4-0db6-4c99-9d54-bff28491c3c3,7015,2880066178,0,0,,2018-08-07 08:59:31.325000,2018-08-07 08:59:31.325000
6104,43338222-1740-49b3-bcc4-6589d039d08a,6052,5124066343,0,0,,2018-08-02 14:11:14.405000,2018-08-02 14:11:14.405000
7426,dacc3a02-ef36-45a1-84b9-1c3852b4a318,7087,2411734162,0,0,,2018-08-07 11:29:53.299000,2018-08-07 11:29:53.299000
7342,cd16835c-133e-4a70-bcfa-4d5b5261f445,7029,6330416096,0,0,,2018-08-07 09:20:02.407000,2018-08-07 09:20:02.407000
4120,f0e1bda1-27de-4a84-8a13-52b3d76bab8c,4089,3498310159,0,0,,2018-08-02 13:17:45.899000,2018-08-02 13:17:45.899000
4494,0e8f0796-7457-4c1d-acbe-2d029a2a64b6,4460,4973737434,0,0,,2018-08-02 13:40:58.036000,2018-08-02 13:40:58.036000
