id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
1029,36f3e1948a4648a8aae2f6e659f96960,automation-citc-proteus 02-08-18-09-39-51,2018-08-02 07:39:51.000000,2018-08-03 07:39:51.000000,15,,,2018-08-02 07:39:52.222000,2018-08-02 07:39:52.222000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:51.000000,,1310,0,false,8a48d7f0fcd24e22b6a291213b248564,,false,false,0,
1030,bc17d9d4c2914a0d9fc914cce86c0654,automation-citc-proteus 02-08-18-09-39-56,2018-08-02 07:39:56.000000,2018-08-03 07:39:56.000000,15,,,2018-08-02 07:39:56.975000,2018-08-02 07:39:56.975000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:56.000000,,1310,0,false,d876a5a8a75e44c1ba3d18a1add8c4c5,,false,false,0,
1031,227a2789aa334f2286d1785a90d18a90,automation-citc-proteus 02-08-18-09-40-01,2018-08-02 07:40:01.000000,2018-08-03 07:40:01.000000,15,,,2018-08-02 07:40:01.728000,2018-08-02 07:40:01.728000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:40:01.000000,,1310,0,false,710c30e2b15a452c82be46d3772af89d,,false,false,0,
1033,15e01b4d252046e086315f11590ffa49,automation-citc-proteus 02-08-18-09-40-11,2018-08-02 07:40:11.000000,2018-08-03 07:40:11.000000,15,,,2018-08-02 07:40:11.501000,2018-08-02 07:40:11.501000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:40:11.000000,,1310,0,false,235a380cf34843cb86837bb2c17f7ef5,,false,false,0,
1034,2274ea2401d54a329101893ef98cb986,automation-citc-proteus 02-08-18-09-40-15,2018-08-02 07:40:15.000000,2018-08-03 07:40:15.000000,15,,,2018-08-02 07:40:16.252000,2018-08-02 07:40:16.252000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:40:15.000000,,1310,0,false,b0f6dcd3961b4c28a5f9e87ecb7edef7,,false,false,0,
1037,7805f4b207b34c038189d34b25efa5c6,automation-citc-proteus 02-08-18-09-40-46,2018-08-02 07:40:46.000000,2018-08-03 07:40:46.000000,15,,,2018-08-02 07:40:46.503000,2018-08-02 07:40:46.503000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:40:46.000000,,1316,0,false,7cb7ce285cb94cf38f0952a289e98432,,false,false,0,
1038,2137b81655104c0e95dddd2c6c5eb23b,automation-citc-proteus 02-08-18-09-40-51,2018-08-02 07:40:51.000000,2018-08-03 07:40:51.000000,15,,,2018-08-02 07:40:51.490000,2018-08-02 07:40:51.490000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:40:51.000000,,1316,0,false,d65872f3fb4d48e7b6a4421c90625135,,false,false,0,
1039,26166f77ccf941c0a0290f98dc64e4c8,automation-citc-proteus 02-08-18-09-40-55,2018-08-02 07:40:55.000000,2018-08-03 07:40:55.000000,15,,,2018-08-02 07:40:56.293000,2018-08-02 07:40:56.293000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:40:55.000000,,1316,0,false,ad2f19f823c8405ca21a7190ffea6fdd,,false,false,0,
1044,382f2c74559c4b4f8ba760da507b7ecb,automation-citc-proteus 02-08-18-09-41-22,2018-08-02 07:41:22.000000,2018-08-03 07:41:22.000000,15,,,2018-08-02 07:41:22.560000,2018-08-02 07:41:22.560000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:22.000000,,1316,0,false,8379092dbd6540a3aa63dd8606c513cc,,false,false,0,
1046,364d4123047542c99bb434c4e980f69d,automation-citc-proteus 02-08-18-09-41-33,2018-08-02 07:41:33.000000,2018-08-03 07:41:33.000000,15,,,2018-08-02 07:41:33.597000,2018-08-02 07:41:33.597000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:33.000000,,1316,0,false,4935d2d69ef3414396b79a41ea8a5ebe,,false,false,0,
1047,41b3fa19f5d3480989576b81631e52ca,automation-citc-proteus 02-08-18-09-41-38,2018-08-02 07:41:38.000000,2018-08-03 07:41:38.000000,15,,,2018-08-02 07:41:38.540000,2018-08-02 07:41:38.540000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:38.000000,,1316,0,false,e363f6231e98470380640a70d429242d,,false,false,0,
1048,f3fe9d53478e4aaf875b308b515c631c,automation-citc-proteus 02-08-18-09-41-43,2018-08-02 07:41:43.000000,2018-08-03 07:41:43.000000,15,,,2018-08-02 07:41:43.765000,2018-08-02 07:41:43.765000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:43.000000,,1316,0,false,03d69f1ed8a74a619ef8e952494cf9a1,,false,false,0,
1162,379b0537f1a646278628057130c410d6,automation-citc-proteus 02-08-18-10-53-39,2018-08-02 08:53:39.000000,2018-08-03 08:53:39.000000,15,,,2018-08-02 08:53:40.157000,2018-08-02 08:53:43.891000,false,,,true,0,false,,S,,1038,,,,,1389,2018-08-03 08:53:39.000000,,1388,0,false,29d68506938548be922632fa26e7ed06,,false,true,0,
1264,5ac2030046584fc4ba4ce8b1621cffdf,test_session_FfO7zPGvBY,2018-08-02 09:01:25.000000,2018-08-02 10:01:25.000000,15,,,2018-08-02 09:02:09.443000,2018-08-02 09:02:09.576000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 10:01:25.000000,,100016,0,false,27b7b45b464d468785edc9235e997d97,,false,false,0,
1421,c041b4dd3b8f4547a7d2f0469b4dc40a,automation-citc-proteus 02-08-18-11-20-53,2018-08-02 09:20:53.000000,2018-08-03 09:20:53.000000,15,,,2018-08-02 09:20:53.530000,2018-08-02 09:20:53.530000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:20:53.000000,,1748,0,false,75bdca54dc474a5e8966b3af13ade178,,false,false,0,
1035,ca41807d82b540f99a4b18f7d95394f2,automation-citc-proteus 02-08-18-09-40-20,2018-08-02 07:40:20.000000,2018-08-03 07:40:20.000000,15,,,2018-08-02 07:40:20.939000,2018-08-02 07:40:20.939000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:40:20.000000,,1310,0,false,a61119e7f33a44a89dd083c705eff630,,false,false,0,
1036,5e8eb3cdd7d94ab5bd17520f4b0d4620,automation-citc-proteus 02-08-18-09-40-41,2018-08-02 07:40:41.000000,2018-08-03 07:40:41.000000,15,,,2018-08-02 07:40:41.569000,2018-08-02 07:40:41.569000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:40:41.000000,,1316,0,false,7144e9d3335c42ecb6891363053da406,,false,false,0,
1040,b4260592e0a047deaf39224086a9451e,automation-citc-proteus 02-08-18-09-41-00,2018-08-02 07:41:00.000000,2018-08-03 07:41:00.000000,15,,,2018-08-02 07:41:00.962000,2018-08-02 07:41:00.962000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:00.000000,,1316,0,false,43d611744c95481399ed4a26bd6c5e48,,false,false,0,
1041,bc096e0ac1a148339c1744a9c7859216,automation-citc-proteus 02-08-18-09-41-05,2018-08-02 07:41:05.000000,2018-08-03 07:41:05.000000,15,,,2018-08-02 07:41:05.655000,2018-08-02 07:41:05.655000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:05.000000,,1316,0,false,caffc8c49e71488f891abc6749ed2024,,false,false,0,
1042,02f53f15879049668d1a369bc8f7ef70,automation-citc-proteus 02-08-18-09-41-10,2018-08-02 07:41:10.000000,2018-08-03 07:41:10.000000,15,,,2018-08-02 07:41:11.119000,2018-08-02 07:41:11.119000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:10.000000,,1316,0,false,1142abaf3b8544ab94385fff6a3a766b,,false,false,0,
1043,ade3a1d1a8d7476a9e830bdff7104748,automation-citc-proteus 02-08-18-09-41-16,2018-08-02 07:41:16.000000,2018-08-03 07:41:16.000000,15,,,2018-08-02 07:41:16.835000,2018-08-02 07:41:16.835000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:16.000000,,1316,0,false,8bb94a5704504973be8f0ed1e21a357d,,false,false,0,
1045,e4f17f4153c04683b14c66fb1ba18fe0,automation-citc-proteus 02-08-18-09-41-27,2018-08-02 07:41:27.000000,2018-08-03 07:41:27.000000,15,,,2018-08-02 07:41:27.856000,2018-08-02 07:41:27.856000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:27.000000,,1316,0,false,1c27a55fc54d47b495a6ca8ae61f1985,,false,false,0,
1049,67069e6204274cd0a4f53fad1b8e1e7f,automation-citc-proteus 02-08-18-09-41-48,2018-08-02 07:41:48.000000,2018-08-03 07:41:48.000000,15,,,2018-08-02 07:41:49.065000,2018-08-02 07:41:49.065000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:48.000000,,1316,0,false,070c7fde93894cff98d9b682060b93f4,,false,false,0,
1050,7d166b1edd714ea2bb17535654480137,automation-citc-proteus 02-08-18-09-41-53,2018-08-02 07:41:53.000000,2018-08-03 07:41:53.000000,15,,,2018-08-02 07:41:54.032000,2018-08-02 07:41:54.032000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:53.000000,,1316,0,false,052866c28637471bb67d14e99ccc7691,,false,false,0,
1051,c44af9fa4f09403299bf0b0d1e8990d7,automation-citc-proteus 02-08-18-09-41-58,2018-08-02 07:41:58.000000,2018-08-03 07:41:58.000000,15,,,2018-08-02 07:41:58.807000,2018-08-02 07:41:58.807000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:41:58.000000,,1316,0,false,4034c5b644a74a4d8ca188e72643ed56,,false,false,0,
1052,3edbd71fd02c4880b8729bf2fb0e7689,automation-citc-proteus 02-08-18-09-42-03,2018-08-02 07:42:03.000000,2018-08-03 07:42:03.000000,15,,,2018-08-02 07:42:03.942000,2018-08-02 07:42:03.942000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:42:03.000000,,1316,0,false,e7cd3e05aed943f49d5e5029d1defc0a,,false,false,0,
1053,0d306db174e84fcfbbd07be7c6171e3f,automation-citc-proteus 02-08-18-09-42-08,2018-08-02 07:42:08.000000,2018-08-03 07:42:08.000000,15,,,2018-08-02 07:42:09.096000,2018-08-02 07:42:09.096000,false,,,true,0,false,,S,,1032,,,,,1317,2018-08-03 07:42:08.000000,,1316,0,false,91e48faf74a84896838e536f2e2fe132,,false,false,0,
1054,204c44cd9243426e96ba10ffb1354f9d,automation-citc-proteus 02-08-18-09-44-16,2018-08-02 07:44:16.000000,2018-08-03 07:44:16.000000,15,,,2018-08-02 07:44:16.918000,2018-08-02 07:51:33.528000,true,,,true,0,false,,S,,1033,,,,,1322,2018-08-03 07:44:16.000000,,1321,0,false,7041b163968b44638eb1c2d1323e4f3e,,false,false,0,
1055,7305f94c463c44a59041f9f70ab0b376,automation-citc-proteus 02-08-18-09-51-34,2018-08-02 07:51:34.000000,2018-08-03 07:51:34.000000,15,,,2018-08-02 07:51:34.544000,2018-08-02 07:53:54.488000,true,,,true,0,false,,S,,1033,,,,,1322,2018-08-03 07:51:34.000000,,1321,0,false,65f5f38714f942dfb31c981f6f92b61f,,false,false,0,
1056,6de9b1bcd7fc4fcc92e8de98db081a8e,automation-citc-proteus 02-08-18-09-53-55,2018-08-02 07:53:55.000000,2018-08-03 07:53:55.000000,15,,,2018-08-02 07:53:55.740000,2018-08-02 07:56:16.071000,true,,,true,0,false,,S,,1033,,,,,1322,2018-08-03 07:53:55.000000,,1321,0,false,09a48437d6144ab4ba10e0ce3da4d43e,,false,false,0,
1057,b641577e716e48a7b7fd9ab6545a76fb,automation-citc-proteus 02-08-18-09-56-16,2018-08-02 07:56:16.000000,2018-08-03 07:56:16.000000,15,,,2018-08-02 07:56:16.756000,2018-08-02 07:56:20.875000,false,,,true,0,false,,S,,1033,,,,,1322,2018-08-03 07:56:16.000000,,1321,0,false,53e41a35b6c9471c999ac8778cbb1255,,false,true,0,
1058,8b307463502446fc9cfad5a16f4f1717,automation-citc-proteus 02-08-18-09-58-34,2018-08-02 07:58:34.000000,2018-08-03 07:58:34.000000,15,,,2018-08-02 07:58:35.534000,2018-08-02 08:09:20.863000,true,,,true,0,false,,S,,1033,,,,,1322,2018-08-03 07:58:34.000000,,1321,0,false,8d8da6a546f84aee947d760ebd3fd754,,false,false,0,
1059,8a22151cc9284a2eb48335f9108969f7,automation-citc-proteus 02-08-18-10-37-17,2018-08-02 08:37:17.000000,2018-08-03 08:37:17.000000,15,,,2018-08-02 08:37:18.137000,2018-08-02 08:44:36.885000,true,,,true,0,false,,S,,1038,,,,,1389,2018-08-03 08:37:17.000000,,1388,0,false,7a4647c555af4b00bc95d90bb722f6d0,,false,false,0,
1179,b8eb948dcb2f44cfb6d63be0dc76cdc3,test_session_N6jiEIUyIF,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.162000,2018-08-02 08:56:26.800000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,65c04f82f2744eb099f5130e3bca732d,,false,false,0,
1206,55e3b56dc6ed4610803718a953415cb4,test_session_FSYM3qffoA,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.255000,2018-08-02 08:56:26.825000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,7374dc2d2a0f4b74aa89cd9ebd17fcf3,,false,false,0,
1232,eb83dfd79cd94c9f88d7ffb571cf6a30,test_session_tClPo25UjL,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.368000,2018-08-02 08:56:26.876000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,841335826dcc44a4a06c9bd2a1f27f4a,,false,false,0,
